id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2502201199531555, ""traffic"": 0.00022989226272329688, ""juice"": 0.00023866721312515438, ""code"": 2.1522133465623483e-05}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 1.5786739822942764e-05, ""interest"": 8.617499588581268e-06, ""lesson"": 3.3131018426502123e-05, ""quality"": 0.2824508249759674}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0001499528152635321, ""security"": 4.621429980034009e-06, ""payment"": 0.22659029066562653, ""harvest"": 0.00033352020545862615}",[],[],risk in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0003057516005355865, ""juice"": 0.2635943591594696, ""support"": 0.00017301773186773062, ""code"": 6.229677819646895e-05}",[],[],harvest in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.20209616422653198, ""treatment"": 1.5799418179085478e-05, ""price"": 0.0003956120344810188, ""learning"": 0.00039134922553785145}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0001136975406552665, ""student"": 0.0006430126377381384, ""payment"": 7.993420695129316e-06, ""security"": 0.23078306019306183}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0005346742109395564, ""traffic"": 1.495290871389443e-05, ""patient"": 0.27305299043655396, ""delivery"": 2.356502773182001e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00032723869662731886, ""lesson"": 0.2235494703054428, ""interest"": 0.0009646741091273725, ""design"": 2.3094586140359752e-05}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9708123803138733, ""market"": 0.004794614389538765, ""bank"": 0.0017132178181782365, ""kitchen"": 0.002928736386820674}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 7.509261195082217e-05, ""kitchen"": 0.0015051267109811306, ""station"": 0.00427762046456337, ""market"": 0.9664353728294373}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
