id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.002107006497681141, ""traffic"": 0.002342834370210767, ""juice"": 0.00278848665766418, ""code"": 0.0027149964589625597}",[],[],movie soup offering kitchen kitchen basketball clean room,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0019200991373509169, ""interest"": 0.0023676699493080378, ""lesson"": 0.002575778169557452, ""quality"": 0.0022160036023706198}",[],[],product treatment consumer bought review loud who the thirsty missing mango service order today runs omar tool fruit did wear hat product fruit empty,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0030320610385388136, ""security"": 0.0025292634963989258, ""payment"": 0.0037098447792232037, ""harvest"": 0.0023906331043690443}",[],[],drank late was soft understand last client missing answer fire people happy cold furniture like package movie leo lucy bowl shelf wide first fruits,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.002372859278693795, ""juice"": 0.0027810477185994387, ""support"": 0.0022272043861448765, ""code"": 0.002793316263705492}",[],[],stood slow north yellow system cup shoe inside kitchen horse they hospital coffee school over item in shoe steam horse wore desk merchandise question,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.002773047424852848, ""treatment"": 0.0026546339504420757, ""price"": 0.0023157803807407618, ""learning"": 0.0020157659891992807}",[],[],is boring hot soccer walking market square wake lamp wore like order travel bus empty rice bus park software night product helped instructor discussed,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.003161286935210228, ""student"": 0.003025376470759511, ""payment"": 0.0037346009630709887, ""security"": 0.0025320423301309347}",[],[],truck omar metal magazine store maria bond walks software rode peach security gate played fly credit reads hungry travel you animals meal product kate,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0020654865074902773, ""traffic"": 0.0023236465640366077, ""patient"": 0.0019475437002256513, ""delivery"": 0.002687927335500717}",[],[],shirt looked tutor shoe filled supper eat desk kitchen ella dinner return <UNK> surgeon walked buy side green lamp therapist full platform vehicles breakfast,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.002783221658319235, ""lesson"": 0.002608280163258314, ""interest"": 0.0023589609190821648, ""design"": 0.0023283257614821196}",[],[],has offering hungry saw a wore item not today detail boring big deposit car answer moved food sat today application customer maya caught tree,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.001822462654672563, ""market"": 0.0023929590824991465, ""bank"": 0.0026144147850573063, ""kitchen"": 0.0024050988722592592}",[],[],slowly above lost discussed home educator data ben today coffee deposit instructor swims detail night box last you swam nora fly cat sky delivery,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0026417747139930725, ""kitchen"": 0.0023655747063457966, ""station"": 0.0027160795871168375, ""market"": 0.002386799780651927}",[],[],bridge to clean slowly saw dry loan investment stood desk explains dinner shopper open caught jacket lucy dentist lucy store fruit asleep giant patient,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.002742735669016838, ""office"": 0.002311701886355877, ""bank"": 0.002613507444038987, ""kitchen"": 0.00242968974635005}",[],[],narrow flat light juice steam bond software delivery pillow furniture exciting basketball for cloudy house picked hot meal missing software to different instructor drawer,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.002646433189511299, ""kitchen"": 0.0024108297657221556, ""station"": 0.002683148253709078, ""office"": 0.002325878944247961}",[],[],apple detail coat to turtle emma walk merchandise wear software miss mouse duck sleep found another payment horses home ice short gate are path,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.002694644033908844, ""office"": 0.002322735032066703, ""hospital"": 0.002610785886645317, ""school"": 0.002295976970344782}",[],[],heavy review happy risk side some families truck lose bank brand interest us boat traffic design are selected you shirt discussed goat movie noah,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0018052677623927593, ""market"": 0.0023769927211105824, ""bank"": 0.0026150685735046864, ""office"": 0.0023155370727181435}",[],[],purchase tall package movie sand goat movie late small <UNK> left then boring plate plate told south goat it health delivery mentioned beside one,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.002644950058311224, ""kitchen"": 0.002402473473921418, ""hospital"": 0.00265710917301476, ""market"": 0.0023891297169029713}",[],[],into walks market tall consumer metal lecturer subscriber path bridge like helped journey full an warm above called book saw fruits into when tea,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.002726471982896328, ""school"": 0.002322438405826688, ""bank"": 0.00260037649422884, ""kitchen"": 0.0024240787606686354}",[],[],team walks walks called square sky near left fabric looked slowly reads soccer messy buy side far lucy placed stood missing return return drank,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0020066516008228064, ""traffic"": 0.0023522209376096725, ""price"": 0.002424847334623337, ""juice"": 0.002742646262049675}",[],[],bed finn fruits rode evening lucy wear price system bird ben closed student round learned compared yellow discussion and fruits truck discussion traffic book,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0021106372587382793, ""risk"": 0.0024815849028527737, ""harvest"": 0.0029690477531403303, ""student"": 0.0027252333238720894}",[],[],missing then kitchen above first customer lamp compared out <UNK> risk happy into omar and narrow train metal barn park book house heavy game,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.002285028574988246, ""taste"": 0.002811757382005453, ""return"": 0.0020873204339295626, ""care"": 0.0024291505105793476}",[],[],are exciting like risk small security fabric watched buy drink dropped blue short park animal park bought lamp horse warm maya during this water,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0025363964959979057, ""fruit"": 0.0017862461972981691, ""order"": 0.0028524426743388176, ""payment"": 0.0029914085753262043}",[],[],small warm closed fly teacher miss hospital reviewed again walks are market today ball teacher vehicles hat heavy was day looks ice question opened,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0024080504663288593, ""lesson"": 0.003193338168784976, ""design"": 0.0023802360519766808, ""patient"": 0.0020199029240757227}",[],[],giant design full bought took update walked checking today happy application before light net omar purchase boat bed sat discussion moved learned park wide,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.0031581881921738386, ""journey"": 0.0022187524009495974, ""treatment"": 0.0026952100452035666, ""update"": 0.0027577350847423077}",[],[],price play fish for took placed eat explains during swam shelf home down evening apple found soft desk fence kate red during deposit wear,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.002336302539333701, ""interest"": 0.00219976669177413, ""support"": 0.00262048770673573, ""traffic"": 0.0027231047861278057}",[],[],you new physician lamp house hungry this station short learning into goat found walk instructor runs route call light code checking soup sleep slow,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.00228793453425169, ""delivery"": 0.0027096790727227926, ""student"": 0.0027306017000228167, ""juice"": 0.002063353545963764}",[],[],it opposite lesson rode program steam dry slept cool clean customer looked program slowly turtle barn team maria customer buy near to purchase the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.003592502558603883, ""are"": 0.0020187324844300747, ""were"": 0.0021593745332211256, ""am"": 0.0026470525190234184}",[],[],teacher bed him school tool barn animal magazine lost drawer carried train tom bank purchase nina midday both metal hungry goat last she did,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]",[],maya dinner paul flat leave reads swims design learning discussed checking full returned travel of coat path price fire after wheel beside when walked,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0018966852221637964, ""walk"": 0.0020919684320688248, ""walked"": 0.002635036362335086, ""walks"": 0.002249837387353182}",[],[],fly milk ella net barn explains water read doctor tree rug jack price car gate new walked detail returned <UNK> bowl right website recommended,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.002345423446968198, ""cold"": 0.0025238445959985256, ""warm"": 0.0026884323451668024, ""heavy"": 0.0021836289670318365}",[],[],selected hard stood office fruits helped slow opened bed closed breakfast material train right recommended in horse over house store during like tom consumer,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.002967500127851963, ""quiet"": 0.003198842750862241, ""early"": 0.0032391934655606747, ""soft"": 0.0025534627493470907}",[],[],physician noah compared ball miss one emma discussed right <UNK>,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy""]",[],selected walked movie maria omar barn wheel program cold morning red purchase thirsty night item patient in call emma package security magazine doctor heavy,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.002562446752563119, ""yellow"": 0.0025164515245705843, ""blue"": 0.0032825765665620565, ""red"": 0.0025543197989463806}",[],[],answer wake interest i buy book purchase horses opened empty dark red purchase wet is cloudy out duck discussed helped soup empty station missing,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],house omar ordered reviewed report returned software ate fire update fresh early nora right metal important noah plate right thirsty payment book room walked,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""door""]",[],sand loud clear caught sara care home colors fire lunch route a bed paul fence yellow basketball warm delivery boat colors another swam platform,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""thanked""]",[],at shelf orange call open design for doctor caught meal they juice dry ice sam are big service focused teacher game then before long,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""gave"", ""pencil"", ""person"", ""received""]",[],spoon material yesterday hat dentist dry dry discussion vehicle kate review travel rabbit supper duck thirsty one fish night rode she slow fabric beside,False,Finn is the recipient rather than the giver.,untrained,2060
