id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.004891037475317717, ""traffic"": 0.004167888313531876, ""juice"": 0.004006961360573769, ""code"": 0.0044225240126252174}",[],[],website doctor light cloudy mango wore pear understand slept recommended purchase coffee treatment interest drink couch . kitchen nina compared giant bicycle office market,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.004357568919658661, ""interest"": 0.003883982775732875, ""lesson"": 0.003405218478292227, ""quality"": 0.005030479747802019}",[],[],wore consumer is sleep doctor hospital learning game cool new service bus brand played eat hot nurse slow discussion,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.004280040971934795, ""security"": 0.0036341713275760412, ""payment"": 0.0034850824158638716, ""harvest"": 0.00457711610943079}",[],[],is eat moved credit report care order dentist movie lecturer question returned order boring surgeon tutor coat data light review eat car jack code,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.005286781582981348, ""juice"": 0.004037328530102968, ""support"": 0.004236504901200533, ""code"": 0.004401341080665588}",[],[],exciting jacket tea car loan it tutor happy investment . old selected the interest professor couch exciting explains team short security buyer focused the,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0044560506939888, ""treatment"": 0.004828338045626879, ""price"": 0.004088864661753178, ""learning"": 0.004464864265173674}",[],[],school travel client she compared of orange educator today office bond support lesson she returned down merchandise fruit course cool exciting us hot hot,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.004729092121124268, ""student"": 0.0038870987482368946, ""payment"": 0.0035481571685522795, ""security"": 0.003667724085971713}",[],[],in on short jacket in physician boring office helped offering offering sleep water sleep jack easy therapist deposit drink warm instructor item investment review,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.004238761495798826, ""traffic"": 0.004166509490460157, ""patient"": 0.004302841145545244, ""delivery"": 0.0035663906019181013}",[],[],dog helped open was us basketball north lecturer program bank clean taxi merchandise slept professor walk bond sad recommended teacher station closed lose read,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0044331937097013, ""lesson"": 0.0034287860617041588, ""interest"": 0.003861531848087907, ""design"": 0.004738652613013983}",[],[],play <UNK> she of cool travel was tall package orange played compared system coffee closed yesterday has merchandise eat did maria course she warm,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.003366780001670122, ""market"": 0.0040199835784733295, ""bank"": 0.0038157037924975157, ""kitchen"": 0.005008283071219921}",[],[],jack selected kitchen surgeon game order blue patient has closed selected professor early was she is bought review drank station wore investment educator purchase,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.003856171853840351, ""kitchen"": 0.0050589535385370255, ""station"": 0.003822404658421874, ""market"": 0.004018769599497318}",[],[],dentist basketball lose during basketball heavy open juice down buyer up dog bus game understand fire teacher system nurse light it boring purchase ordered,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0038216186221688986, ""office"": 0.005485422443598509, ""bank"": 0.0037587611004710197, ""kitchen"": 0.004969074856489897}",[],[],wet application eat harvest explains with taxi dentist surgeon patient,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.004737131763249636, ""kitchen"": 0.0049841017462313175, ""station"": 0.0038572067860513926, ""office"": 0.00544397858902812}",[],[],the care car security treatment learning sad apple mouse down mango red warm ben slow new different a market dark at drank closed tutor,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0038802255876362324, ""office"": 0.0054337214678525925, ""hospital"": 0.00476869847625494, ""school"": 0.004003089852631092}",[],[],professor not website late brand jack sad juice explains merchandise blue helped order rode sad reviewed interest new school store patient . returned route,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.003348937490954995, ""market"": 0.003999611828476191, ""bank"": 0.00383460964076221, ""office"": 0.005479898303747177}",[],[],credit course nurse deposit nurse hard cool he discussion empty learned helped us tall dry dry understand couch compared discussion wore near doctor report,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0038372580893337727, ""kitchen"": 0.004963328130543232, ""hospital"": 0.004775888752192259, ""market"": 0.004042461048811674}",[],[],sad us dentist heavy health discussed rabbit down fire ordered code detail hospital opposite with student brand market course school lose open exciting coat,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0038611874915659428, ""school"": 0.004015086684376001, ""bank"": 0.0038893213495612144, ""kitchen"": 0.004965827334672213}",[],[],care mango and fast explains jacket wear wet hat empty application hot we coffee heavy read lecturer during route down empty lucy loan loan,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
